respondent_id,xyz_vaccine,seasonal_vaccine
28692,0.1319209037752393,0.9073607960301344
28693,0.034447104058756894,0.8618268946670791
28694,0.3052913739297372,0.6312872552020582
28695,0.09167209771863266,0.5846911696153523
28696,0.0547476500919253,0.553087643035701
28697,0.0673541115950429,0.3201408983176141
28698,0.8628444989130795,0.8571385691028369
28699,0.07816016287525177,0.12949796962620944
28700,0.0767205386274507,0.9011515226352923
28701,0.10997168590857008,0.17734712684253398
28702,0.03414838071390434,0.2644555684141076
28703,0.07235544296903776,0.6138021543816146
28704,0.28323521018176356,0.8652861605566254
28705,0.3593412748050726,0.8733758646294495
28706,0.0728392970278293,0.17576705083958627
28707,0.03540397369317824,0.10708373298012426
28708,0.2959587499613414,0.27830810799784966
28709,0.034085517943468896,0.06933927341856995
28710,0.85503971704512,0.9525618956043053
28711,0.6749159575207645,0.936618116166256
28712,0.1659981191170093,0.1874719143384651
28713,0.3050470065613964,0.2360332839253378
28714,0.41056476288305566,0.45339372977467324
28715,0.7303824599409379,0.8952913497949239
28716,0.054278197881263965,0.08051226715978087
28717,0.05534065841402161,0.6162179466304579
28718,0.13785316742004494,0.41216844877040537
28719,0.04387976397958399,0.06988369392307738
28720,0.07539728573091671,0.10361270703661876
28721,0.033079486491841184,0.23370595584480292
28722,0.08047243816868271,0.4408029295703662
28723,0.1372882408591682,0.8893600495981002
28724,0.08112092984394444,0.6780761908581321
28725,0.199507647852814,0.870347573029778
28726,0.13513937687323463,0.279015617636168
28727,0.11680950790755047,0.22194444208010636
28728,0.2994018574544656,0.17035382222964165
28729,0.08119384033061802,0.7361881023171749
28730,0.4663260348238895,0.5901352632243995
28731,0.12492929957178213,0.46372904756933
28732,0.11202666218896029,0.15764583491818873
28733,0.05551599720069897,0.16933221578565985
28734,0.060543032874568074,0.4073898961037625
28735,0.04366953084062205,0.33924814087242033
28736,0.08242402244689766,0.2054817439408648
28737,0.2977062229367667,0.7847534749662899
28738,0.06797935059972578,0.9374787980472437
28739,0.23320482363414893,0.6838858682354567
28740,0.5003467176408819,0.7630789913640881
28741,0.029796792185960628,0.42969266620109664
28742,0.12064849624568819,0.13987401698243182
28743,0.04162400259998219,0.15866737637395656
28744,0.07223965760375592,0.8280924756003823
28745,0.09111400886526669,0.9225485201811962
28746,0.37447083817265425,0.2178316091176105
28747,0.10195606115582569,0.902543593036229
28748,0.8362987300243374,0.9334524635158581
28749,0.10835218776873827,0.44623589302886335
28750,0.14300980131029567,0.37588555919073563
28751,0.243395741042862,0.7267032441798448
28752,0.23141922681376303,0.2748977851045162
28753,0.17821919569742858,0.0519944772079244
28754,0.629294775977367,0.5638502461914588
28755,0.211215508947262,0.8037838210423571
28756,0.05268428304284911,0.2030568833346176
28757,0.14381672278725469,0.5511734729716111
28758,0.04230470426334156,0.10005939122860104
28759,0.04182129737702064,0.37333231319130034
28760,0.03143892568075024,0.21054527778807688
28761,0.3352124250898675,0.6766237773109041
28762,0.48368034057418574,0.8588754514396251
28763,0.07540083612575374,0.4063838630913542
28764,0.6817930364658885,0.6618358326508404
28765,0.05049181238336823,0.6562008182798182
28766,0.21131349655208942,0.7874044454302986
28767,0.1044980040599645,0.37025274209832865
28768,0.07974967886231794,0.10660451647291827
28769,0.30189176718324523,0.5530085277257758
28770,0.524592238879808,0.7409386855906486
28771,0.3475048747922437,0.8683703975021875
28772,0.036536315950049005,0.6021851864021057
28773,0.06591149668912352,0.23717277370960044
28774,0.7896076981694409,0.8855555667103975
28775,0.031309815493535446,0.5381962799208793
28776,0.10590010277159187,0.5400038473392591
28777,0.0413537281394065,0.3421208502993417
28778,0.15862673411468534,0.19802773434019488
28779,0.3653185110237803,0.8879957254782642
28780,0.048215908897892776,0.06623863988284891
28781,0.48515243993627516,0.8469834855436189
28782,0.18876888500180447,0.9303229837628281
28783,0.08716595388980673,0.14799329484216242
28784,0.1619385177497926,0.38972810137961356
28785,0.06763404110137061,0.45158056792077184
28786,0.10424408880967201,0.1960847103876832
28787,0.0879907824587342,0.13547460229897057
28788,0.03547471501701141,0.12883420594941522
28789,0.4123589920715017,0.5660255618619672
28790,0.7155494103423082,0.7900228612966897
28791,0.5611926778059076,0.8889246007422753
28792,0.574503811434873,0.7508806926932483
28793,0.6660424961974765,0.9198535075581296
28794,0.04799333897982239,0.0595113646801764
28795,0.2256218167999579,0.2068084934104388
28796,0.027332284129979498,0.06598676908621164
28797,0.7242358452875842,0.9060832794004116
28798,0.09286168609105061,0.8842863726637769
28799,0.03047133159903796,0.17212700966152625
28800,0.1578649783498299,0.11500197852369629
28801,0.12548544736512682,0.1364077859580077
28802,0.1859738639569863,0.23799783947877656
28803,0.042528539366204314,0.7638803190033463
28804,0.11952192160643067,0.8967716986838682
28805,0.0309198885858298,0.09399320590107774
28806,0.6993744310084281,0.7799473056085922
28807,0.0479845187602819,0.1801940809295013
28808,0.0540733521622582,0.1466960841378229
28809,0.04071784893222633,0.8804892747306213
28810,0.03847734734480864,0.17896325966893628
28811,0.12094126891489383,0.8254131803896103
28812,0.05844906083913337,0.13379110703534597
28813,0.14789536658883237,0.3830292885568614
28814,0.17846822159125986,0.2175584033097656
28815,0.07707882887441687,0.16021271726600636
28816,0.04767785013767967,0.3476411319891082
28817,0.026851320816014646,0.17577043991995722
28818,0.04462544258042179,0.24904255593227836
28819,0.08751877142214584,0.6289097050068975
28820,0.07633402277123748,0.10770300926848868
28821,0.03853794732323995,0.15154146304667598
28822,0.04023369308459811,0.12749385236285032
28823,0.19556222693657,0.8558698456926387
28824,0.7311810891898612,0.9269875198963344
28825,0.15236184037376305,0.3620641862570371
28826,0.09713887107446449,0.3786226420261493
28827,0.43112952678118666,0.728194482181399
28828,0.07936920282794453,0.1532119837745324
28829,0.1415154561180877,0.18850277511060237
28830,0.056617705794546405,0.5567311952759113
28831,0.07143370568891408,0.13769060855480494
28832,0.13343362185321608,0.3947999983236108
28833,0.1315234737790903,0.4430402051768951
28834,0.15418222821638866,0.5663577241138265
28835,0.2832085675359088,0.3378841528838214
28836,0.0712611778731776,0.7339169866710723
28837,0.4453376872146629,0.8623843932041586
28838,0.1717477839916252,0.7496765798237928
28839,0.772222428956982,0.8920789827817612
28840,0.03800718901659634,0.38339005391270925
28841,0.053264393182949475,0.20680657777034608
28842,0.5861858791732815,0.13343107898992249
28843,0.1282425065899314,0.7834938843123781
28844,0.03098265139016995,0.180660824519279
28845,0.07076086794474928,0.15385854307750838
28846,0.8227581986381899,0.8458069157517659
28847,0.040413692013091744,0.12649220049287313
28848,0.3418152297793089,0.5090471506658754
28849,0.25156162719603636,0.6005510123963859
28850,0.04026426365554463,0.27378169536776564
28851,0.049841521054146645,0.0992259486242634
28852,0.2663012690556897,0.7797877897870086
28853,0.044882216893193556,0.06978193304846511
28854,0.14939824403156418,0.9549568564356075
28855,0.07759812073556357,0.15108898897681897
28856,0.029590745468034755,0.5404658528269358
28857,0.04956229333845627,0.3842723181318525
28858,0.06510225585292062,0.8470721719807711
28859,0.043897221705644515,0.10875874536598383
28860,0.17839602756500614,0.4646716669459652
28861,0.7256562626803444,0.8702141416803265
28862,0.2675471580697194,0.5334890311380971
28863,0.19109736830935733,0.9373838137403341
28864,0.46442054567096736,0.5666399790330813
28865,0.07433395946471803,0.8342821432703349
28866,0.3970472789102848,0.3363299877943501
28867,0.04938193170349754,0.18345422046469245
28868,0.03639179679218741,0.07373733538021499
28869,0.07895245835782846,0.12076297819000338
28870,0.0829147493347556,0.11538142934576413
28871,0.06376611536460586,0.07459677343074157
28872,0.0949718418163283,0.8040750405034672
28873,0.04429357714197886,0.06270044253621947
28874,0.11357483068430901,0.7346587559407063
28875,0.20001570735760532,0.7920132743224791
28876,0.22901501876723343,0.5492222111786499
28877,0.031601810943804196,0.09045399215214593
28878,0.03251898359273996,0.08576160587819869
28879,0.07623182261923239,0.46367164006887274
28880,0.5043276016070967,0.6953221678763886
28881,0.08171124436030085,0.13351478454685595
28882,0.72692206640017,0.7960141535178431
28883,0.6695005789062657,0.5438002827291832
28884,0.19377154258384216,0.09789833207682548
28885,0.19201336554362344,0.22693489554275906
28886,0.10909562824341144,0.2414490309875901
28887,0.023846984855590156,0.08514440790655474
28888,0.037769719538057925,0.1062801467579919
28889,0.03730805804453023,0.09950889801871837
28890,0.10644742153834602,0.532666464110028
28891,0.08540536202084277,0.1282294644562657
28892,0.06061146212617917,0.12281247374169162
28893,0.0858804725876278,0.5907455067409697
28894,0.04463129184494145,0.12003868529225467
28895,0.0457370100446658,0.2647533749512117
28896,0.21205427574181665,0.18923157298616292
28897,0.3566925248172583,0.8608907984157242
28898,0.032397329351543235,0.2922064212039571
28899,0.08124051562346407,0.2993186051295961
28900,0.19968042145635953,0.4397142774819002
28901,0.03883914107586239,0.8687111502462906
28902,0.3461889871790342,0.33429453759125677
28903,0.12110416503931691,0.11178140597951394
28904,0.20538843554659023,0.6465387514376201
28905,0.08659670945296548,0.7701822384580732
28906,0.06355536033967818,0.9148521270432595
28907,0.022066952446493253,0.04856777528875167
28908,0.781972363238007,0.9094277028230578
28909,0.6239310864564028,0.7240249340522875
28910,0.1301649455667317,0.6209896412400558
28911,0.16393400835272043,0.45793919584418236
28912,0.07698709879400346,0.941324415920955
28913,0.10648467747464037,0.3558333025294153
28914,0.08341177801861571,0.8508268800811077
28915,0.1052597076516316,0.1150612839172822
28916,0.06257011008069177,0.5811739597784991
28917,0.17163081263480173,0.7193673279541906
28918,0.4214791040957683,0.8532645069445102
28919,0.3585587751417196,0.7220761267592386
28920,0.5109315480468232,0.643841268944676
28921,0.0730879763103921,0.7338879708382395
28922,0.11148162326001256,0.3037590924205582
28923,0.7846297042795805,0.810134615286527
28924,0.038316797551101005,0.9150584373355182
28925,0.4869432883518333,0.6598836291380898
28926,0.15955787310153863,0.2766581180863028
28927,0.03717751844755269,0.10650036276025136
28928,0.358842982320008,0.739407525195386
28929,0.03247891735549395,0.10095186743771557
28930,0.061380385587399236,0.10438794354757931
28931,0.2375556995382681,0.6846529160076982
28932,0.7554130398336903,0.2665992022812898
28933,0.057871399452351216,0.09172950765988394
28934,0.1497515078773572,0.45535290090879293
28935,0.28188242280350057,0.48702154435452
28936,0.02529439848821196,0.10890549598640924
28937,0.04695749598188518,0.5694173201190745
28938,0.030327821725626224,0.226466156517523
28939,0.14739780686569678,0.5485557806891682
28940,0.433695377044945,0.4581529675165134
28941,0.2244388038176164,0.8388776896801494
28942,0.07012741614384509,0.1392506104113344
28943,0.14257843116225133,0.46878672353302575
28944,0.11621624069739489,0.33179992361084715
28945,0.06618662273728809,0.13527360181014886
28946,0.1288969091684203,0.39251768223366323
28947,0.09602227297627042,0.10594158725702245
28948,0.07466023127789219,0.7227720072539728
28949,0.10736108294587807,0.3393468560801641
28950,0.0910387633282231,0.9527240057389029
28951,0.06372111157251832,0.07133040096235946
28952,0.04755088959346061,0.7090735870264236
28953,0.07213725297207813,0.8482718088401151
28954,0.05412604657371679,0.278263381278235
28955,0.09024373621091523,0.8218735825690899
28956,0.05204411844337219,0.4647239414927098
28957,0.08573832462638044,0.3106970874767789
28958,0.08619045675755825,0.2582601996087539
28959,0.22389315936915946,0.5435473320309614
28960,0.20963292135385608,0.7883537237806784
28961,0.22787897302896504,0.26024543368008723
28962,0.3442322795380753,0.16947469686850866
28963,0.03861104536059395,0.4317159714940502
28964,0.03487980365342877,0.5408633940810904
28965,0.5234987683037685,0.12675606913613713
28966,0.1174292272971167,0.0939278122175006
28967,0.3660181181202309,0.8752909449565011
28968,0.16266882610394423,0.7399007114663632
28969,0.10464058438236751,0.24689748768818795
28970,0.066176503825839,0.09578365670320793
28971,0.20381716437574268,0.6898484159884432
28972,0.22940293379087112,0.8828929513944815
28973,0.03756833275902592,0.41813732305378054
28974,0.04653005667659878,0.055362849923997086
28975,0.034405612429835794,0.195561557537497
28976,0.05108389801013766,0.7628656702669047
28977,0.1382561717257223,0.18504762952773238
28978,0.03603895648732661,0.31781447559688225
28979,0.09937112905869523,0.8639068499233982
28980,0.07381174998733392,0.16444192076697928
28981,0.32685809774488755,0.8317163966157698
28982,0.06447977302450532,0.15011710164676875
28983,0.024117512503606463,0.03288721560323289
28984,0.3327267768744924,0.7297283244183235
28985,0.09144661149750853,0.24081638176993017
28986,0.47054412299408266,0.6367850914658004
28987,0.06473385153724709,0.11065441786552441
28988,0.400699962442118,0.6402806153870177
28989,0.2776567739373672,0.9324083338119022
28990,0.08735626722751863,0.30691464252526257
28991,0.28936720431081786,0.6589529286221064
28992,0.08294377601685315,0.10036006355426859
28993,0.05184381059299987,0.21226971521352628
28994,0.2157003638121639,0.24089552536583764
28995,0.040607733579967276,0.69344742128511
28996,0.27114038345098784,0.6610069204311336
28997,0.11616689677262382,0.15656739629130798
28998,0.28107665523803765,0.7347196162022379
28999,0.09295078748894518,0.4355892591020404
